"coord_x";"coord_y";"sector";"seeding_year";"diagnosis_year";"recommended_work_year";"tree_code_parent";"stump_diameter";"specie";"environment_busyness";"genus";"diagnosis_note";"renewal_priority";"seeding_purpose";"remarks";"sub_category_desc";"development_status_diagnosis";"caterpilar_treatment";"work_to_do";"sidewalk_proximity";"variety";"vigor";"closest_industrial_zone";"closest_mall";"closest_motorway";"closest_parking";"closest_river";"closest_road";"closest_train_station";"default_or_not"
1915590.625;4223632.0;"sector 5";2004.0;2014.0;"2019";"ESP639";85.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Aire de jeux, revêtement synthétique.";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigoureux";424.9322204589844;1227.8802490234375;2603.114501953125;137.32838439941406;262.6006164550781;4.136900424957275;2649.10107421875;"false"
1914517.75;4221732.5;"sector 6";2004.0;2015.0;"2017";"ESP1267";45.0;"Populus";"passages fréquents et arrêts";"Populus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";827.0133056640625;473.63714599609375;2158.571533203125;50.288063049316406;858.7694702148438;28.737812042236328;3355.669189453125;"false"
1915753.875;4222788.0;"sector 5";2004.0;2013.0;"pas d'année recommandée";"ESP616";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";171.15982055664062;1677.278564453125;3330.798583984375;284.3712463378906;340.99774169921875;1.824884295463562;3248.27294921875;"false"
1915409.125;4224731.0;"sector 5";2004.0;2015.0;"2018";"ESP1058";15.0;"Salix";"passages fréquents et arrêts";"Salix";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1264.2635498046875;1022.6953125;1812.639404296875;151.18804931640625;88.31715393066406;10.74219036102295;2183.28857421875;"true"
1913750.0;4225229.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1299";45.0;"cerris";"passages fréquents et arrêts";"Quercus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";597.556884765625;683.07763671875;1413.98583984375;113.81686401367188;217.1947021484375;4.922653675079346;657.013427734375;"false"
1913666.0;4225172.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP1300";15.0;"baccata";"passages fréquents et arrêts";"Taxus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";538.0503540039062;627.8571166992188;1325.3826904296875;70.73262786865234;162.3751220703125;3.9136786460876465;555.692138671875;"true"
1913664.875;4225245.0;"sector 2";2004.0;2015.0;"2017";"ESP1305";45.0;"excelsior";"passages fréquents et arrêts fréquents";"Fraxinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";511.55615234375;700.1954956054688;1330.8231201171875;29.053735733032227;233.34068298339844;5.7405686378479;602.236572265625;"true"
1913153.5;4224425.0;"sector 1";2004.0;2015.0;"2020";"ESP1275";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"oui";"Pas de variété";"vigoureux";212.2678680419922;514.7144165039062;805.8404541015625;67.18626403808594;723.312255859375;5.062885284423828;412.2251281738281;"false"
1914343.625;4223978.5;"sector 2";2004.0;2014.0;"pas d'année recommandée";"ESP1161";15.0;"saccharinum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"var. Wieri";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Wierii";"vigoureux";1477.673583984375;220.4352569580078;1991.9661865234375;226.2754364013672;856.430908203125;6.9622578620910645;1403.6260986328125;"false"
1914345.125;4224003.0;"sector 2";2004.0;2014.0;"2014";"ESP1310";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vigueur intermédiaire";1471.503662109375;209.46102905273438;1994.884765625;207.15603637695312;850.762939453125;24.25687599182129;1390.097412109375;"true"
1914331.75;4224029.0;"sector 2";2004.0;2015.0;"2017";"ESP1310";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"0";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Controle";"non";"Italica";"vigueur intermédiaire";1451.1131591796875;186.56288146972656;1981.960693359375;191.89244079589844;859.7373657226562;29.58148765563965;1363.9959716796875;"true"
1914406.625;4224026.5;"sector 2";2004.0;2014.0;"2017";"ESP972";25.0;"platyphyllos";"passages fréquents et arrêts fréquents";"Tilia";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"oui";"Pas de variété";"vigueur intermédiaire";1523.5709228515625;258.1874694824219;2056.7373046875;163.47659301757812;786.2980346679688;2.378798007965088;1426.6080322265625;"false"
1914404.875;4224082.5;"sector 2";2004.0;2014.0;"2014";"ESP584";55.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre à abattre dans les 10 ans";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre vieillissant";"aucun";"Taille de bois mort";"non";"Italica";"vigueur intermédiaire";1507.3914794921875;246.786376953125;2055.50244140625;110.03956604003906;778.9393920898438;7.048286437988281;1394.3826904296875;"true"
1914289.375;4224100.0;"sector 2";2004.0;2014.0;"2014";"ESP297";15.0;"campestris";"quelques passages";"Acer";"Arbre à abattre dans les 10 ans";"de 11 à 20 ans";"N/A";"Dominé.";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Pas de variété";"vieillissement dépérissement";1391.1380615234375;130.78326416015625;1940.1517333984375;138.03012084960938;890.3605346679688;4.06500244140625;1288.381103515625;"true"
1914472.25;4224101.0;"sector 2";2004.0;2014.0;"2017";"ESP357";45.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Un peu d'exsudation corticale de mucilage dans le houppier";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille de bois mort";"non";"Italica";"vigueur intermédiaire";1568.5732421875;313.5842590332031;2122.953857421875;76.42784118652344;709.5149536132812;3.3277981281280518;1442.1865234375;"false"
1915042.875;4225232.5;"sector 2";2004.0;2014.0;"2015";"ESP974";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Crochet présent dans le tronc";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Aménagement pieds d'arbres";"non";"Pas de variété";"vigueur intermédiaire";1038.470947265625;669.2039794921875;1842.0301513671875;151.64674377441406;139.9400634765625;13.465673446655273;1858.8304443359375;"false"
1914843.75;4225532.5;"sector 2";2004.0;2014.0;"pas d'année recommandée";"ESP825";35.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Les racines débordent de la surface";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1036.37939453125;689.3944702148438;1936.5682373046875;205.70643615722656;145.5061798095703;7.190022945404053;1761.668212890625;"false"
1914929.625;4225547.5;"sector 2";2004.0;2014.0;"pas d'année recommandée";"ESP825";35.0;"grandiflora";"passages fréquents et arrêts fréquents";"Magnolia";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Les racines débordent de la surface - Dégâts chaussée";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";952.0941162109375;756.2799072265625;1849.6109619140625;240.2269287109375;196.90475463867188;6.574548721313477;1846.451171875;"false"
1914870.5;4224717.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP830";25.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Negenia";"vigoureux";1540.447509765625;526.4685668945312;2243.2099609375;155.43341064453125;304.18878173828125;6.227217197418213;1646.301025390625;"false"
1914944.375;4224770.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP594";15.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Negenia";"vigoureux";1454.4530029296875;568.7886352539062;2152.586669921875;106.32272338867188;213.5401153564453;3.043844223022461;1717.386962890625;"true"
1914933.625;4224764.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP594";15.0;"pseudoplatanus";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Negenia";"vigoureux";1465.62890625;561.2176513671875;2164.896240234375;114.66962432861328;225.81124877929688;3.182746410369873;1706.816650390625;"false"
1915043.25;4224677.0;"sector 2";2004.0;2014.0;"pas d'année recommandée";"ESP18";5.0;"campestris";"passages fréquents et arrêts fréquents";"Acer";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Dominé";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";1434.935791015625;697.4282836914062;2126.725830078125;26.41571044921875;206.65130615234375;12.700135231018066;1821.59619140625;"false"
1915238.75;4225727.0;"sector 2";2004.0;2014.0;"2014";"ESP1324";65.0;"cerasus";"passages fréquents et arrêts fréquents";"Prunus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Façade - Charpentière avec faiblesse à l'insertion";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Haubannage";"non";"Pas de variété";"vigoureux";596.7113647460938;1102.5758056640625;1509.7860107421875;50.748130798339844;192.7688751220703;30.354248046875;2201.55859375;"true"
1914979.375;4225474.5;"sector 2";2004.0;2015.0;"2016";"ESP1037";55.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"0";"Arbre d'enceintes fermées";"Arbre adulte";"aucun";"Controle";"non";"Pas de variété";"vigoureux";942.122802734375;740.9796142578125;1819.7952880859375;206.94577026367188;186.62179565429688;9.72509479522705;1866.003662109375;"false"
1915133.75;4224661.5;"sector 2";2004.0;2015.0;"pas d'année recommandée";"ESP114";15.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1363.307861328125;785.8385620117188;2065.42626953125;49.02259063720703;118.16480255126953;5.162259101867676;1913.1956787109375;"false"
1915062.375;4224728.0;"sector 2";2004.0;2015.0;"2018";"ESP596";15.0;"campestris";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1424.9866943359375;693.8932495117188;2080.628173828125;63.87348556518555;165.2841796875;5.434082508087158;1837.180908203125;"false"
1913121.625;4225290.0;"sector 1";2004.0;2014.0;"2014";"ESP8";75.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Tronc caché en partie basse par tuyaux de protection - Collet légèrement soulevé";"Arbre de voirie";"Arbre adulte";"aucun";"Taille cohabitation";"non";"Pas de variété";"vigoureux";85.57870483398438;925.2576904296875;797.9036865234375;0.0;182.88035583496094;13.114570617675781;471.7500305175781;"true"
1915556.75;4222276.0;"sector 5";2004.0;2013.0;"pas d'année recommandée";"ESP320";35.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigueur intermédiaire";629.7269287109375;1226.505859375;3200.23681640625;268.4469299316406;10.687167167663574;1.7135493755340576;3456.592529296875;"false"
1915554.875;4223294.5;"sector 5";2004.0;2013.0;"2014";"ESP1053";45.0;"nigra";"passages fréquents et arrêts fréquents";"Populus";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Risque d'atteintes racinaires, pouvant déstabiliser l'arbre";"Arbre de voirie";"Arbre adulte";"aucun";"Abattage";"non";"Pas de variété";"vigueur intermédiaire";316.7706604003906;1440.3751220703125;2924.493408203125;57.75908279418945;272.8804626464844;3.196741819381714;2788.040283203125;"true"
1916132.375;4223239.0;"sector 5";2004.0;2015.0;"2017";"ESP1339";15.0;"Acer";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille de bois mort";"oui";"Pas de variété";"vigoureux";143.01930236816406;1091.279296875;2798.151123046875;50.39054870605469;850.5781860351562;5.50134801864624;3311.75537109375;"true"
1915577.0;4223656.0;"sector 5";2004.0;2014.0;"2014";"ESP639";35.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"TMA par rapport aux nids de chenilles processionnaires, piège en place.";"Arbre d'espaces ouverts";"Arbre adulte";"haute";"Taille mise en sécurité";"non";"Austriaca";"vigueur intermédiaire";439.752197265625;1229.111328125;2587.585205078125;164.5710906982422;245.43218994140625;5.619956016540527;2626.1591796875;"true"
1915624.75;4223952.0;"sector 5";2004.0;2013.0;"pas d'année recommandée";"ESP996";35.0;"saccharinum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"var. Wieri";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Wierii";"vigoureux";511.5984191894531;1080.1181640625;2303.00634765625;307.2440185546875;328.0292663574219;7.08275032043457;2552.62841796875;"false"
1915922.875;4223824.5;"sector 5";2004.0;2013.0;"pas d'année recommandée";"ESP719";5.0;"sempervirens";"quelques passages";"Cupressus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";222.98751831054688;844.3643188476562;2294.666748046875;242.3607177734375;589.7781372070312;16.60997772216797;2876.448486328125;"false"
1914918.5;4222724.0;"sector 5";2004.0;2015.0;"2016";"ESP1343";35.0;"sylvatica";"passages fréquents et arrêts fréquents";"Fagus";"Arbre à abattre dans les 5 ans";"de 1 à 5 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Abattage";"oui";"Pas de variété";"vieillissement dépérissement";927.553955078125;1452.2611083984375;2563.4208984375;18.093082427978516;458.0431823730469;8.067744255065918;2700.842529296875;"true"
1915429.5;4224656.5;"sector 5";2004.0;2015.0;"2020";"ESP720";5.0;"betulus";"passages fréquents et arrêts";"Carpinus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre jeune";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";1189.239990234375;1063.347900390625;1850.0692138671875;102.96602630615234;85.73762512207031;10.613471031188965;2208.283447265625;"false"
1915480.0;4224459.0;"sector 5";2004.0;2015.0;"2018";"ESP720";35.0;"acerifolia";"passages fréquents et arrêts";"Platanus";"Arbre d'avenir incertain";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"non";"Pas de variété";"vigoureux";993.92578125;1185.6065673828125;1962.874755859375;18.378948211669922;18.219043731689453;8.343480110168457;2282.3486328125;"true"
1914661.0;4224033.5;"sector 2";2005.0;2015.0;"2018";"ESP1160";15.0;"verrucosa";"passages fréquents et arrêts fréquents";"Betula";"Arbre d'avenir incertain";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Taille formation et mise au gabarit";"oui";"Pas de variété";"vigoureux";1415.65185546875;506.54852294921875;2311.186767578125;124.08863067626953;534.3523559570312;7.8070573806762695;1639.6209716796875;"true"
1914175.875;4224042.5;"sector 2";2004.0;2015.0;"2016";"ESP1024";75.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre à abattre dans les 10 ans";"de 6 à 10 ans";"N/A";"Anciennes têtes de chat prolongées";"Arbre d'espaces ouverts";"Arbre vieillissant";"aucun";"Taille mise en sécurité";"non";"Pas de variété";"vigueur intermédiaire";1298.350341796875;57.601890563964844;1826.17822265625;60.47370147705078;1011.3992309570312;3.765446186065674;1232.5552978515625;"true"
1914827.75;4224945.0;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP1314";45.0;"saccharinum";"passages fréquents et arrêts fréquents";"Acer";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"var.Wieri";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Wierii";"vigoureux";1394.0157470703125;410.6607971191406;2161.769287109375;24.874008178710938;205.18931579589844;13.912467002868652;1603.8216552734375;"false"
1914679.125;4225396.0;"sector 2";2004.0;2014.0;"2017";"ESP1033";45.0;"nigra";"passages fréquents et arrêts fréquents";"Pinus";"Arbre d'avenir normal";"de 11 à 20 ans";"N/A";"Pas de remarque";"Arbre d'espaces ouverts";"Arbre adulte";"moyenne";"Taille de bois mort";"non";"Austriaca";"vigoureux";1243.6199951171875;482.6228942871094;2130.1240234375;69.34137725830078;40.830257415771484;5.365561008453369;1557.3525390625;"false"
1914931.5;4224393.5;"sector 2";2004.0;2013.0;"pas d'année recommandée";"ESP1036";45.0;"acerifolia";"passages fréquents et arrêts fréquents";"Platanus";"Arbre d'avenir normal";"plus de 20 ans";"N/A";"Pas de remarque";"Arbre de voirie";"Arbre adulte";"aucun";"Pas de travail";"non";"Pas de variété";"vigoureux";1330.6658935546875;785.4320068359375;2393.159423828125;75.09544372558594;278.27178955078125;5.667041778564453;1758.56591796875;"false"
